"Mixture"	"Fibroblasts"	"Endothelial.cells"	"Epithelial.cells"	"B.cells"	"CD4.T.cells"	"CD8.T.cells"	"Dendritic.cells"	"Mast.cells"	"Monocytes.and.Macrophages"	"NK.cells"	"PCs"	"PMNs"	"P.value"	"Correlation"	"RMSE"
"TCGA.D5.6540.01A.11R.1723.07"	0.142145247042989	0.00495288894221373	0.668567629773687	0.00446019949928527	0.0256204745628093	0.0229372864612743	0	0.0310133750521561	0.0822665710114566	0.0102009151058665	0.00153143711810006	0.00630397543016197	NA	NA	NA
"TCGA.G4.6315.01A.11R.1723.07"	0.0106138475447324	0.00981873750241455	0.964550861922193	0.00218708200907929	0.00474327274790621	0.00103900997270736	6.41225057350244e-05	0.000821725811875649	0.0041523572847179	0.000886316181212453	0.00112266651742621	0	NA	NA	NA
"TCGA.G4.6317.01A.11R.1723.07"	0.0217019036219429	0	0.963380506630045	0.000814838200683138	0.00474670058380351	0.00317617452400961	0.000600377362285282	0.000347748160487339	0.00265157423853704	0.000528815232997359	0.00205136144520842	0	NA	NA	NA
"TCGA.G4.6321.01A.11R.1723.07"	0.0027513897908652	0.0211510269696558	0.819615227631086	0.0180055086636741	0.0375250889718413	0.0342221545143053	0.00371268589639224	0.00710765773364605	0.0277747766618336	0.011377747844942	0.0165391438791644	0.000217591442594032	NA	NA	NA
"TCGA.G4.6320.01A.11R.1723.07"	0.0237269594591411	0.000969289948553866	0.8763774111052	0.0158287005249656	0.0328551723247443	0.0111531426536448	0.00207492488505745	0.00222245468317356	0.0212264650771573	0.0084358080770978	0.00512967126126468	0	NA	NA	NA
"TCGA.D5.6536.01A.11R.1723.07"	0.13349849632282	0.00524216416179317	0.655027801601384	0.00806025402292955	0.0311759258378071	0.00522559105501943	0.00195016076387936	0.0429287863388287	0.100733001264977	0.00630682307651901	0.000914070933570107	0.00893692462047314	NA	NA	NA
"TCGA.G4.6295.01A.11R.1723.07"	0.0220082187474042	0	0.804974447037542	0.0104340658482131	0.033876041259589	0.0378403356164262	0.00491317532330035	0.00498088591597434	0.0525193064447178	0.00990333779989819	0.018550186006935	0	NA	NA	NA
"TCGA.A6.5667.01A.21R.1723.07"	0.0679228870677318	0.00289056516280589	0.869188419572455	0.00374131777937986	0.0138589480512457	0.00511943046847659	0.00208451712256606	0.0043767995448524	0.0252821569669342	0.00272719957154943	0.00185278061299513	0.000954978079007585	NA	NA	NA
"TCGA.D5.5540.01A.01R.1653.07"	0.0364880863494551	0	0.90174483101605	0.00315749751831181	0.0144320618134581	0.00783814578981927	0.00112258790874432	0.00710435822671136	0.02469147233091	0.00266724591243411	0.000387282035046423	0.000366431099059237	NA	NA	NA
"TCGA.D5.5541.01A.01R.1653.07"	0.0650904118696125	0.00801437165563368	0.729535884475407	0.00275244415866487	0.0303450153723349	0.0136466245869078	0.00251696150852918	0.00546947885557552	0.126295856344003	0.00514749447276445	0.0111854567005674	0	NA	NA	NA
"TCGA.CM.5349.01A.21R.1723.07"	0.108486060439021	0.0159963699779622	0.64863468763244	0.0194715097147404	0.028782880008249	0.00816021923209354	0.000469447309649339	0.00422912466275733	0.158979989873915	0.00678971114917283	0	0	NA	NA	NA
"TCGA.D5.6530.01A.11R.1723.07"	0.0551214788888431	0	0.708416993521274	0.00522049973811082	0.0643898493688034	0.0249146180371684	0	0.00648496499239621	0.103749621506088	0.0172360090613236	0.0121212794551571	0.00234468543083577	NA	NA	NA
"TCGA.D5.6533.01A.11R.1723.07"	0.0723851010402538	0.0088195116053678	0.80581677915043	0.00465277900748353	0.0231284293688528	0.00519418567423329	0.00308891732508778	0.00909204219247822	0.0483171316168854	0.00345220022627563	0.0156587364753771	0.000394186317274374	NA	NA	NA
"TCGA.D5.6531.01A.11R.1723.07"	0.0939832904012215	0.00799230585394734	0.6624801932271	0.00560607794359454	0.0493855798474602	0.0475899478711304	0.00597449965846427	0.00772133118899771	0.0974937422833214	0.0170472254865861	0.00349852145838029	0.00122728477979613	NA	NA	NA
"TCGA.D5.6537.01A.11R.1723.07"	0.0315545162893141	0	0.908680797950376	0.00153250246681324	0.0141088347906492	0.00756404954229441	0.00186878954763841	0.00757271527332139	0.0193488062564543	0.00208464918998798	0.0024542532030453	0.00323008549010548	NA	NA	NA
"TCGA.D5.6535.01A.11R.1723.07"	0.100652321567662	0.00949812622701825	0.75200241748677	0.00265413887521603	0.0374236918104672	0.00863784321591493	0	0.00685197747529975	0.0587267405237889	0.00261096059459057	0.0197810421924605	0.00116074003081208	NA	NA	NA
"TCGA.D5.6539.01A.11R.1723.07"	0.0346551396495488	0.0265060967728624	0.81057874657677	0.00630302544012883	0.0233479275256438	0.00780997723114095	0.00688788610288765	0.00721437296501571	0.0431995402196439	0.00621705282071999	0.0272260128333516	5.42218622865474e-05	NA	NA	NA
"TCGA.DM.A1D8.01A.11R.A155.07"	0.0371500223143342	0	0.922717217851594	0.00254376340065333	0.00836235908180329	0.00692060030082638	0.000247662055438528	0.00139074720980173	0.0163977065323642	0.00352718820209305	0.000742733051090877	0	NA	NA	NA
"TCGA.DM.A1DB.01A.11R.A155.07"	0.011069004015522	0.0031002840429195	0.928173920214748	0.0022717287961202	0.01056906980969	0.0129795119208748	0.00127746939022597	0.00270825308677544	0.0192712551055675	0.00726717678385332	0.00131232683370346	0	NA	NA	NA
"TCGA.DM.A1D6.01A.21R.A155.07"	0.023181670114466	0	0.976818329885534	0	0	0	0	0	0	0	0	0	NA	NA	NA
"TCGA.DM.A1DA.01A.11R.A155.07"	0.0340791880988678	0	0.867836163825963	0.00501612098277401	0.0177713200374752	0.014644815184581	0.00242522055005546	0.00499419240024507	0.0404089317350225	0.00548962086367673	0.0073344263213394	0	NA	NA	NA
"TCGA.DM.A1D7.01A.11R.A155.07"	0.0312511424478313	0.00539631021495852	0.913835606196573	0.00133924587805094	0.0156004161590023	0.00529092854615817	0.00101430264943968	0.00181135493614329	0.0159257042264793	0.00226319948470813	0.00627178926065568	0	NA	NA	NA
"TCGA.DM.A0XF.01A.11R.A155.07"	0.0709478074066575	0	0.828475748877515	0.00391953981510132	0.0221980225970407	0.0058578496952993	0.00238607987709756	0.00767919121177566	0.0477751789650941	0.00846886413410472	0.00229171742031404	0	NA	NA	NA
"TCGA.DM.A1D9.01A.11R.A155.07"	0.0348056093721478	0.00204514649996855	0.930883495814217	0.00163523406942621	0.00837650884021404	0.00275290340765556	0.0011370340563576	0.00174830769816676	0.0129366506369208	0.00212461247931836	0.00154609672479923	8.40040080844098e-06	NA	NA	NA
"TCGA.DM.A0XD.01A.12R.A155.07"	0.130653103889755	0	0.79886540241589	0.00409077928609732	0.0109577250258423	0.0065880615755984	0.00124678375369022	0.00755433865838878	0.0296861410294504	0.00499853840986485	0.00514820262855342	0.000210923326869939	NA	NA	NA
"TCGA.DM.A1D4.01A.21R.A155.07"	0.00777173607587315	0	0.964134600876286	0.001552448525714	0.0112629030316676	0.0035159798998899	0.000743261109526691	0.00115181449862783	0.00755233586143767	0.00143440970889284	0.000880510412084353	0	NA	NA	NA
"TCGA.AA.3660.11A.01R.1723.07"	0.0183083242606773	0.0224279198016407	0.716425132092708	0.0122151898052582	0.0538957680088634	0.03072179132875	0.00774305700477448	0.0269461678392799	0.0606211322536642	0.00933604869233708	0.0413594689120468	0	NA	NA	NA
"TCGA.A6.2675.11A.01R.1723.07"	0.11690230396077	0.0978313035548843	0.660279281953488	0.00507361672765386	0.0258625568849072	0.010613854253494	0.00283325677042158	0.0152448495996637	0.0403027477234799	0.0049007098870359	0.0201555186842019	0	NA	NA	NA
"TCGA.A6.5667.11A.01R.1723.07"	0.0425312642169156	0.0398638344306884	0.648077731441559	0.0292434722345853	0.0500901657232716	0.0189299815689556	0.00469627014672236	0.0386088424169621	0.0811217850479672	0.00752848005597177	0.0393081727164011	0	NA	NA	NA
"TCGA.AA.3655.11A.01R.1723.07"	0.0165993603776075	0.0166292683295673	0.67357745343139	0.0137729664661264	0.0483992539878657	0.0421319174068694	0.00534849263322479	0.0379241820771027	0.0831582726359806	0.0126183791546655	0.0498404534996001	0	NA	NA	NA
"TCGA.AA.3662.11A.01R.1723.07"	0.0210863654344102	0.0438291390705592	0.711018199672579	0.0132842543333548	0.0209519862122462	0.0305254998147365	0.000255015399106691	0.0351238863423615	0.0855766945903242	0.00798976622948665	0.0303591929008347	0	NA	NA	NA
"TCGA.AA.3663.11A.01R.1723.07"	0.0799615652824597	0.0736421900692472	0.500844288288626	0.0162578409771181	0.0758706342543791	0.0152573687640908	0.00112858226293816	0.0450067601546124	0.122563656585677	0.00785796340811668	0.0616091499527352	0	NA	NA	NA
"TCGA.AA.3713.11A.01R.1723.07"	0.0123077348667961	0.0236522558784495	0.672605691622494	0.00748112751724263	0.0362737623506315	0.0362143843499359	0.0159550810848185	0.023218849447753	0.0788452364167968	0.0126639821614793	0.0785205406829343	0.00226135362066901	NA	NA	NA
"TCGA.A6.5662.11A.01R.1653.07"	0.0794554242246878	0.102824772277092	0.546489332891102	0.0300549112405168	0.0769439453739266	0.0171536633723795	0.00410508256431077	0.0201232716039703	0.0743639377139792	0.00763829299643801	0.0313579918017279	0.00948937393986897	NA	NA	NA
"TCGA.A6.5665.11A.01R.1653.07"	0.0286834464351813	0.0448324632463942	0.693122152996181	0.0247747931238359	0.0427623130438599	0.0222169944816496	0.00329097518945471	0.0194029066263608	0.0683507431335681	0.00466185287994371	0.0479013588435707	0	NA	NA	NA
"TCGA.A6.5659.11A.01R.1653.07"	0.0288489771402715	0.036398514080667	0.68735927187809	0.0189674211192139	0.0360284033551444	0.0117125181565407	0.00526708807026492	0.0271292057799736	0.0669785287401102	0.00580398772033332	0.0750298882248299	0.000476195734560768	NA	NA	NA
"TCGA.A6.2675.01A.02R.1723.07"	0.202594656702913	0.0131678393840787	0.57072891066696	0.00842537200108745	0.0334424146273589	0.00922819736717076	0.00246394925591654	0.0127765746425781	0.118256379881493	0.00985079070045071	0.0169333565169134	0.00213155825307986	NA	NA	NA
"TCGA.D5.6534.01A.21R.1928.07"	0.294324593038658	0.0435013219178885	0.180457733845346	0.00536994829249369	0.116164358762806	0.0301375439703066	0.0389461065570541	0.0265603278538999	0.229323938714657	0.00646467342542601	0.0253209769231689	0.00342847669829455	NA	NA	NA
"TCGA.AD.6965.01A.11R.1928.07"	0.0649618183182707	0	0.871258601189597	0.00383818618570988	0.0109028933202002	0.00855718676298318	0.000998365761934882	0.00365125106837818	0.0300138301046559	0.00373626913506929	0.00208159815320061	0	NA	NA	NA
"TCGA.AA.3655.01A.02R.1723.07"	0.105340987204208	0.000911181972269866	0.791439264033096	0.00190439665543116	0.0234804602885216	0.00938829965584035	0.00186595010941963	0.00754706456559949	0.0454023893216923	0.00381309345013031	0.00844372862098642	0.000463184122804775	NA	NA	NA
"TCGA.CK.5916.01A.11R.1653.07"	0.0709100406192906	0.0149430426131771	0.613553473529072	0.0174199796786909	0.0502907055540303	0.0456241604520142	0.00771090385033866	0.00912312641768412	0.128436911064045	0.0234448366619565	0.0156131983919407	0.00292962116775972	NA	NA	NA
"TCGA.CM.6163.01A.11R.1653.07"	0.0822041313830383	0.00987746462974437	0.725421261978167	0.00962451540497539	0.0506210057579833	0.0192881182203757	0.00783594489990214	0.00373612530264165	0.0646668569715362	0.0013338357388157	0.0212081970506365	0.00418254266218341	NA	NA	NA
"TCGA.A6.5665.01A.01R.1653.07"	0.0142316463333142	0	0.876098241178312	0.00551456582399503	0.0238959387990937	0.0241179273925104	0.00115162254242601	0.0124496873573547	0.0270494202051339	0.00818313281162156	0.00730781755623878	0	NA	NA	NA
"TCGA.CA.5796.01A.01R.1653.07"	0.0138751924201898	0.0128025633737761	0.879668832570482	0.00284921337206276	0.0324375899587832	0.00759272695126814	0.0032906109371239	0.00300355420479252	0.0244856838075948	0.00270836732898379	0.0171525988784939	0.000133066196448781	NA	NA	NA
"TCGA.CA.5797.01A.01R.1653.07"	0.0768098422519496	0.0167329016112573	0.818355058965587	0.00457263506425824	0.0104592715074083	0.00956476897772598	0.00197501722687141	0.00659119150696183	0.0435857288101684	0.00536767159779884	0.00598591248001319	0	NA	NA	NA
"TCGA.CM.6171.01A.11R.1653.07"	0.0378388933086238	0.00241190747187592	0.794724453050255	0.00686363587283889	0.032144952308637	0.00915655425087509	0.00139888270581047	0.0278264853470407	0.063689867136059	0.00824363039163731	0.00452403375097229	0.0111767044053744	NA	NA	NA
"TCGA.A6.5662.01A.01R.1653.07"	0.0545953102206226	0.0204473904388209	0.859492257930835	0.00695134009832308	0.0158269541544208	0.00381293354321625	0.00320880504629417	0.00375676542101353	0.0262430236809292	0.0036452331336795	0.0013394615445837	0.000680524787260992	NA	NA	NA
"TCGA.CM.6172.01A.11R.1653.07"	0.0735349719885273	0.0121610884378648	0.840473689277401	0.00307352977551088	0.0161570320863193	0.00269494564261238	0.00250841166154717	0.00727101358990368	0.0305520992928212	0.00209657354882109	0.008968233405241	0.000508411293430074	NA	NA	NA
"TCGA.CM.5860.01A.01R.1653.07"	0.202141977371144	0.0134796053637144	0.621339702811375	0.00298835792448971	0.0268116600067298	0.0112433284715275	0.0021849572262646	0.0121168200126242	0.095266432280863	0.00493369348973975	0.00749346504152839	0	NA	NA	NA
"TCGA.CK.4947.01B.11R.1653.07"	0.0825893091475587	0.00920801486497556	0.713296048431508	0.00759565483067141	0.0510159999222612	0.0228985111935812	0.00692477492567622	0.012765504644714	0.0610145490340567	0.00574438992136853	0.026417168035029	0.00053007504859966	NA	NA	NA
"TCGA.A6.5666.01A.01R.1653.07"	0.018211434709864	0.00233644928925792	0.941766012908716	0.00186398940085133	0.0077121631861086	0.00136403479467685	0	0.00302927383838223	0.0176820679229217	0.00285246498686675	0.00196518459227105	0.00121692437008399	NA	NA	NA
"TCGA.AD.5900.01A.11R.1653.07"	0.0767330715633423	0.0175139812577403	0.691776753378585	0.0156525329452371	0.036162429256921	0.0403858180846174	0.000535824480209876	0.00802739405666076	0.0885464858734391	0.0128458214202524	0.0116125247279179	0.000207362955076538	NA	NA	NA
"TCGA.CM.5861.01A.01R.1653.07"	0.039887402305946	0.00905636900298973	0.87025572838502	0.00373484105367078	0.0172562907581576	0.0163856547909995	0.00107582709992407	0.0032436477529451	0.0336570608068771	0.00514537274532347	0.000229072827710883	7.27324704354283e-05	NA	NA	NA
"TCGA.AU.3779.01A.01R.1723.07"	0.0858163769985699	0.00707603286454171	0.71818940659562	0.00439677771834583	0.0602842236890915	0.00487620910671719	0.0042379455510962	0.0110448394224678	0.0772132860930932	0.00482788592249505	0.0193042135280953	0.0027328025098659	NA	NA	NA
"TCGA.AA.3662.01A.01R.1723.07"	0.0794351623613207	0.0092261776185746	0.740916504666851	0.00554278327803617	0.0259349415772617	0.0180776361722006	0.00195943655183303	0.019738846945344	0.0691568254201614	0.0140508548341263	0.0121309949007324	0.00382983567355845	NA	NA	NA
"TCGA.AA.3660.01A.01R.1723.07"	0.0744010484772737	0	0.830891027333795	0.00476005474758555	0.0171342227875953	0.00731730276134504	0.00333491791785266	0.0104750087961873	0.0340943405147272	0.00500053234118821	0.0119469095751067	0.000644634747342934	NA	NA	NA
"TCGA.AA.3663.01A.01R.1723.07"	0.0165121504225692	0.00202561443884867	0.794686131810791	0.00454694822464879	0.040509763340102	0.0106167947640419	0.00507286398676727	0.0275691305149272	0.086979018469405	0.00670078879089584	0.00331017167921956	0.00147062355778368	NA	NA	NA
"TCGA.AA.3713.01A.21R.1723.07"	0.0417788961279146	0.00827067622776543	0.744716079262059	0.00657003949557658	0.0472087071022484	0.0276544863747027	0.00103594510540046	0.0100061311424556	0.0767980566052927	0.0153282962047342	0.019761614787331	0.000871071564519776	NA	NA	NA
"TCGA.AU.6004.01A.11R.1723.07"	0.131760843128966	0.00443710051150366	0.627390144462506	0.0142143625668796	0.049039987078125	0.013817739148487	0.00356387830849425	0.0138633850975146	0.122852123025724	0.0116376391834787	0.00675343554625501	0.000669361942065675	NA	NA	NA
"TCGA.AA.3697.01A.01R.1723.07"	0.0314686595661524	0.0088872776714578	0.845111749265733	0.0082693123922634	0.024840249637563	0.00862425437401287	0.000330473991558899	0.010839764509959	0.0423834392026498	0.00314352934509906	0.0153622018652282	0.000739088178322769	NA	NA	NA
"TCGA.AY.6197.01A.11R.1723.07"	0.0373930807141957	0.00202272261232796	0.864507355199621	0.00253905905652156	0.0240183356009645	0.00543548331038267	0.00145299797016245	0.0167701627076106	0.034571551930736	0.00676263836803021	0.00452661252944718	0	NA	NA	NA
"TCGA.CM.6162.01A.11R.1653.07"	0.263800294811482	0.030345072003411	0.370456273516017	0.0133541605268025	0.0721991534335201	0.0305010440817205	0.000839604726896916	0.0341698708211566	0.15387461665953	0.00945667391737257	0.0113879683359559	0.00961526716613439	NA	NA	NA
"TCGA.AY.6196.01A.11R.1723.07"	0.28090647713504	0.052855909705411	0.0729115142992657	0.038003552146306	0.105276809947499	0.0627236860472327	0.000185574031949005	0.0140073146946716	0.266195503569937	0.0232960025673619	0.0836376558553257	0	NA	NA	NA
"TCGA.CK.4952.01A.01R.1723.07"	0.0253382648754593	0.00277053300243265	0.819035729173316	0.00376621039281315	0.0340194410867921	0.00254910011917847	0.00519041689068919	0.0194734765568178	0.068331103945963	0.00568217773349206	0.00511385312251857	0.00872969310052731	NA	NA	NA
"TCGA.AY.6386.01A.21R.1723.07"	0.0324667120548774	0.00259486320357812	0.848755540975686	0.00630886901575323	0.0251507660590782	0.00624229605132598	0.00183570057666105	0.0103622051832814	0.0444805376271693	0.00441497809784599	0.0168918124564191	0.000495718698323794	NA	NA	NA
"TCGA.AZ.5407.01A.01R.1723.07"	0.00560799281585152	0.00230827054464571	0.891597807290786	0.0029007420785675	0.0392435996366946	0.00978410533290711	0.00186047787666259	0.00430434030462065	0.0217734632012556	0.00111015392426035	0.0193898949610671	0.000119152032681505	NA	NA	NA
"TCGA.CM.4743.01A.01R.1723.07"	0.0482475749065283	0.00678560885824632	0.834351317999662	0.00615873857046959	0.0227079727497955	0.0140762399559397	0.00256132144196761	0.00495845520312089	0.0393015955005696	0.0179783907979034	0.00279194739450533	8.08366212914959e-05	NA	NA	NA
"TCGA.CM.5348.01A.21R.1723.07"	0.222606026120776	0.0284606883786402	0.385264894963376	0.00599660436698052	0.0357110303752124	0.01048411929364	0.0071559452499096	0.0163641758140482	0.273294886505939	0.0107120265479766	0.00394960238350181	0	NA	NA	NA
"TCGA.CM.6170.01A.11R.1653.07"	0.114091409929579	0.00628506362057015	0.757721401430549	0.00473252890334049	0.0308253058451245	0.00715005180639103	0	0.00610092089450814	0.0580571322412081	0.00243078535005501	0.0111812291711461	0.00142417080752875	NA	NA	NA
"TCGA.A6.6140.01A.11R.1774.07"	0.0287628429976643	0.00680171357426565	0.903239584509554	0.00557271038088608	0.0169436536760634	0.00843950242775702	0.00142509898518269	0.00434191678439797	0.0146703402675232	0.00485543703487079	0.00494719936183466	0	NA	NA	NA
"TCGA.D5.5539.01A.01R.1653.07"	0.118817263502291	0.0116326024582135	0.661816242037241	0.0108073053774955	0.0370814353510376	0.00744257092650002	0.00131413307639133	0.0148162617787532	0.117920984558256	0.00505943006585753	0.0113769839595228	0.001914786908441	NA	NA	NA
"TCGA.CK.5915.01A.11R.1653.07"	0.0232782164733734	0	0.95900105551012	0.00139325950194691	0.00656887630705009	0.0011318615952374	0.000761937482073523	0.000947641076278071	0.00517415148864145	0.00136554127152272	0.000377459293756243	0	NA	NA	NA
